[vllm rxr b1 r0] {'requests': 96, 'wall_s': 16.3511, 'record_wall_s': 16.332, 'samples_per_s': 5.8712, 'latency_ms': {'mean': 151.118, 'p50': 150.13, 'p95': 168.97}, 'prepare_ms_mean': 19.185, 'output_tokens_total': 2064, 'output_tokens_per_s': 126.23, 'output_tokens_per_request_mean': 21.5, 'repeat': 0, 'gpu_memory_used_mib_max': 30246, 'gpu_memory_used_mib_mean': 30244.8, 'gpu_util_mean_pct': 77.9}
[vllm rxr b1 r1] {'requests': 96, 'wall_s': 15.4202, 'record_wall_s': 15.401, 'samples_per_s': 6.2256, 'latency_ms': {'mean': 141.792, 'p50': 141.677, 'p95': 156.331}, 'prepare_ms_mean': 18.808, 'output_tokens_total': 2064, 'output_tokens_per_s': 133.8504, 'output_tokens_per_request_mean': 21.5, 'repeat': 1, 'gpu_memory_used_mib_max': 30246, 'gpu_memory_used_mib_mean': 30246.0, 'gpu_util_mean_pct': 83.5}
[vllm rxr b1 r2] {'requests': 96, 'wall_s': 15.3265, 'record_wall_s': 15.3068, 'samples_per_s': 6.2637, 'latency_ms': {'mean': 140.855, 'p50': 140.671, 'p95': 151.14}, 'prepare_ms_mean': 18.774, 'output_tokens_total': 2064, 'output_tokens_per_s': 134.6687, 'output_tokens_per_request_mean': 21.5, 'repeat': 2, 'gpu_memory_used_mib_max': 30246, 'gpu_memory_used_mib_mean': 30246.0, 'gpu_util_mean_pct': 84.2}
[vllm rxr b2 r0] {'requests': 96, 'wall_s': 8.8225, 'record_wall_s': 8.8035, 'samples_per_s': 10.8813, 'latency_ms': {'mean': 164.366, 'p50': 164.238, 'p95': 179.267}, 'prepare_ms_mean': 19.104, 'output_tokens_total': 2064, 'output_tokens_per_s': 233.9473, 'output_tokens_per_request_mean': 21.5, 'repeat': 0, 'gpu_memory_used_mib_max': 30246, 'gpu_memory_used_mib_mean': 30246.0, 'gpu_util_mean_pct': 96.9}
[vllm rxr b2 r1] {'requests': 96, 'wall_s': 8.7784, 'record_wall_s': 8.7591, 'samples_per_s': 10.9359, 'latency_ms': {'mean': 163.608, 'p50': 163.356, 'p95': 178.446}, 'prepare_ms_mean': 18.872, 'output_tokens_total': 2064, 'output_tokens_per_s': 235.1226, 'output_tokens_per_request_mean': 21.5, 'repeat': 1, 'gpu_memory_used_mib_max': 30246, 'gpu_memory_used_mib_mean': 30246.0, 'gpu_util_mean_pct': 98.3}
[vllm rxr b2 r2] {'requests': 96, 'wall_s': 8.7789, 'record_wall_s': 8.7598, 'samples_per_s': 10.9353, 'latency_ms': {'mean': 163.493, 'p50': 163.822, 'p95': 174.441}, 'prepare_ms_mean': 18.999, 'output_tokens_total': 2064, 'output_tokens_per_s': 235.1092, 'output_tokens_per_request_mean': 21.5, 'repeat': 2, 'gpu_memory_used_mib_max': 30246, 'gpu_memory_used_mib_mean': 30246.0, 'gpu_util_mean_pct': 92.0}
[vllm rxr b4 r0] {'requests': 96, 'wall_s': 4.6343, 'record_wall_s': 4.6153, 'samples_per_s': 20.7151, 'latency_ms': {'mean': 172.029, 'p50': 170.803, 'p95': 187.473}, 'prepare_ms_mean': 19.858, 'output_tokens_total': 2064, 'output_tokens_per_s': 445.3747, 'output_tokens_per_request_mean': 21.5, 'repeat': 0, 'gpu_memory_used_mib_max': 30246, 'gpu_memory_used_mib_mean': 30246.0, 'gpu_util_mean_pct': 97.1}
[vllm rxr b4 r1] {'requests': 96, 'wall_s': 4.644, 'record_wall_s': 4.6248, 'samples_per_s': 20.6718, 'latency_ms': {'mean': 171.992, 'p50': 172.27, 'p95': 190.031}, 'prepare_ms_mean': 19.716, 'output_tokens_total': 2064, 'output_tokens_per_s': 444.4444, 'output_tokens_per_request_mean': 21.5, 'repeat': 1, 'gpu_memory_used_mib_max': 30246, 'gpu_memory_used_mib_mean': 30246.0, 'gpu_util_mean_pct': 99.2}
[vllm rxr b4 r2] {'requests': 96, 'wall_s': 4.7607, 'record_wall_s': 4.742, 'samples_per_s': 20.1651, 'latency_ms': {'mean': 175.73, 'p50': 176.808, 'p95': 193.313}, 'prepare_ms_mean': 20.437, 'output_tokens_total': 2064, 'output_tokens_per_s': 433.5497, 'output_tokens_per_request_mean': 21.5, 'repeat': 2, 'gpu_memory_used_mib_max': 30246, 'gpu_memory_used_mib_mean': 30246.0, 'gpu_util_mean_pct': 98.2}
[vllm rxr b8 r0] {'requests': 96, 'wall_s': 2.5448, 'record_wall_s': 2.5249, 'samples_per_s': 37.724, 'latency_ms': {'mean': 184.108, 'p50': 185.459, 'p95': 203.504}, 'prepare_ms_mean': 23.104, 'output_tokens_total': 2064, 'output_tokens_per_s': 811.0657, 'output_tokens_per_request_mean': 21.5, 'repeat': 0, 'gpu_memory_used_mib_max': 30248, 'gpu_memory_used_mib_mean': 30248.0, 'gpu_util_mean_pct': 97.4}
[vllm rxr b8 r1] {'requests': 96, 'wall_s': 2.6899, 'record_wall_s': 2.6712, 'samples_per_s': 35.6891, 'latency_ms': {'mean': 197.209, 'p50': 195.963, 'p95': 243.46}, 'prepare_ms_mean': 22.977, 'output_tokens_total': 2064, 'output_tokens_per_s': 767.3148, 'output_tokens_per_request_mean': 21.5, 'repeat': 1, 'gpu_memory_used_mib_max': 30248, 'gpu_memory_used_mib_mean': 30248.0, 'gpu_util_mean_pct': 99.4}
